PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckroom,deckside
8864_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8864,F,1717,S
8865_01,Earth,False,TRAPPIST-1e,24.0,False,121.0,10.0,341.0,307.0,47.0,8865,F,1826,P
8867_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,8867,B,286,P
8867_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,8867,B,286,P
8868_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,798.0,0.0,56.0,0.0,8868,G,1430,S
8869_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,8869,G,1431,S
8871_01,Earth,False,TRAPPIST-1e,33.0,False,0.0,116.0,412.0,379.0,0.0,8871,G,1432,S
8871_02,Earth,True,PSO J318.5-22,15.0,False,,0.0,,0.0,0.0,8871,G,1432,S
8872_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,8872,F,1828,P
8874_01,Earth,True,TRAPPIST-1e,24.0,,0.0,0.0,0.0,0.0,0.0,8874,G,1436,P
8876_01,Europa,False,55 Cancri e,44.0,False,0.0,71.0,7148.0,427.0,394.0,8876,B,287,P
8878_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,906.0,8878,E,568,P
8880_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,8880,F,1829,P
8881_01,Earth,False,55 Cancri e,34.0,False,0.0,0.0,717.0,0.0,0.0,8881,F,1719,S
8883_01,,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,8883,G,1438,P
8884_01,Earth,False,TRAPPIST-1e,26.0,False,1471.0,0.0,7.0,5.0,0.0,8884,F,1830,P
8885_01,Mars,False,TRAPPIST-1e,29.0,False,876.0,1.0,54.0,125.0,0.0,8885,D,269,S
8886_01,Earth,False,55 Cancri e,58.0,False,0.0,0.0,620.0,0.0,0.0,8886,G,1433,S
8886_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8886,G,1433,S
8886_03,Earth,False,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,8886,G,1433,S
8889_01,,False,55 Cancri e,17.0,False,0.0,0.0,615.0,0.0,0.0,8889,G,1439,P
8890_01,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,0.0,1606.0,3675.0,8890,G,1434,S
8891_01,Earth,False,TRAPPIST-1e,24.0,False,1186.0,0.0,381.0,3.0,173.0,8891,F,1831,P
8891_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,1332.0,0.0,0.0,0.0,8891,F,1831,P
8892_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,16.0,496.0,318.0,0.0,8892,F,1832,P
8894_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,8894,F,1721,S
8896_01,Mars,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,8896,F,1722,S
8897_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8897,G,1440,P
8899_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8899,G,1435,S
8900_01,Earth,False,TRAPPIST-1e,19.0,False,23.0,659.0,0.0,15.0,113.0,8900,G,1441,P
8901_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,8901,B,341,S
8902_01,Earth,False,TRAPPIST-1e,19.0,False,16.0,1739.0,9.0,5.0,8.0,8902,G,1436,S
8903_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,810.0,8903,G,1437,S
8904_01,Earth,False,TRAPPIST-1e,35.0,False,522.0,0.0,1.0,324.0,60.0,8904,G,1442,P
8905_01,Mars,False,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,8905,E,570,P
8906_01,Earth,False,55 Cancri e,19.0,False,720.0,2.0,,,0.0,8906,F,1723,S
8907_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8907,G,1438,S
8910_01,Earth,False,TRAPPIST-1e,33.0,False,0.0,3.0,0.0,782.0,7.0,8910,E,585,S
8918_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1.0,32.0,755.0,21.0,8918,G,1448,P
8919_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,2481.0,0.0,3657.0,93.0,8919,C,331,S
8920_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,70.0,0.0,41.0,,8920,D,280,P
8922_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,8922,G,1449,P
8923_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8923,G,1450,P
8926_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,,3.0,80.0,0.0,8926,E,571,P
8928_01,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,,0.0,8928,C,333,S
8930_01,Earth,False,PSO J318.5-22,23.0,False,0.0,471.0,120.0,13.0,6.0,8930,F,1725,S
8932_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,912.0,41.0,8932,F,1727,S
8937_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8937,E,574,P
8938_01,,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8938,F,1729,S
8938_02,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,8938,F,1729,S
8939_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8939,G,1441,S
8940_01,Earth,False,TRAPPIST-1e,24.0,False,771.0,0.0,22.0,0.0,0.0,8940,E,587,S
8941_01,Mars,False,TRAPPIST-1e,26.0,True,1.0,445.0,170.0,614.0,68.0,8941,E,575,P
8941_02,Mars,False,TRAPPIST-1e,37.0,False,528.0,0.0,1598.0,62.0,0.0,8941,F,1834,P
8941_03,Mars,False,TRAPPIST-1e,14.0,False,1737.0,0.0,336.0,0.0,0.0,8941,E,575,P
8942_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,3423.0,0.0,466.0,349.0,8942,C,297,P
8944_01,Earth,True,PSO J318.5-22,0.0,False,,0.0,0.0,0.0,0.0,8944,G,1442,S
8944_02,Earth,,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,8944,G,1442,S
8944_03,Earth,False,TRAPPIST-1e,18.0,False,327.0,170.0,0.0,0.0,130.0,8944,G,1442,S
8945_01,Europa,False,TRAPPIST-1e,43.0,False,,1632.0,346.0,957.0,128.0,8945,D,270,S
8945_02,Europa,False,TRAPPIST-1e,21.0,,3036.0,32.0,0.0,2.0,416.0,8945,D,270,S
8947_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8947,F,1731,S
8948_01,Europa,False,TRAPPIST-1e,57.0,,0.0,13.0,0.0,52.0,11325.0,8948,B,342,S
8948_02,Europa,False,55 Cancri e,18.0,False,0.0,4715.0,0.0,36.0,995.0,8948,B,342,S
8954_01,Earth,False,PSO J318.5-22,73.0,False,1806.0,0.0,47.0,0.0,0.0,8954,G,1452,P
8955_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,1524.0,0.0,0.0,0.0,8955,F,1837,P
8956_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,6.0,1989.0,8956,F,1838,P
8956_02,Earth,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,8956,G,1453,P
8956_03,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,40.0,0.0,575.0,8956,G,1453,P
8956_04,Earth,False,TRAPPIST-1e,,False,194.0,1.0,10.0,629.0,0.0,8956,G,1453,P
8956_05,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8956,G,1453,P
8956_06,Earth,False,PSO J318.5-22,22.0,False,0.0,29.0,165.0,404.0,0.0,8956,F,1838,P
8956_07,Earth,False,55 Cancri e,39.0,False,0.0,0.0,1291.0,224.0,0.0,8956,F,1838,P
8956_08,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,741.0,8956,F,1838,P
8959_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8959,C,298,P
8961_01,Earth,True,TRAPPIST-1e,1.0,False,,0.0,0.0,0.0,0.0,8961,G,1455,P
8961_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,8961,G,1455,P
8961_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8961,G,1455,P
8961_04,,False,TRAPPIST-1e,21.0,False,0.0,6.0,0.0,593.0,0.0,8961,F,1839,P
8961_05,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,8961,G,1455,P
8964_01,Mars,False,TRAPPIST-1e,28.0,False,1708.0,,65.0,1.0,0.0,8964,F,1734,S
8964_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8964,F,1734,S
8964_03,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8964,F,1734,S
8966_01,Mars,False,TRAPPIST-1e,52.0,False,1231.0,2.0,8.0,0.0,0.0,8966,F,1735,S
8967_01,Earth,False,TRAPPIST-1e,18.0,False,13.0,822.0,27.0,0.0,46.0,8967,G,1445,S
8968_01,Europa,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,8968,E,588,S
8969_01,Europa,False,55 Cancri e,21.0,False,0.0,846.0,4407.0,0.0,2491.0,8969,C,299,P
8970_01,Europa,False,55 Cancri e,28.0,False,,3751.0,0.0,5025.0,11741.0,8970,C,300,P
8972_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,,0.0,0.0,0.0,8972,F,1736,S
8973_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8973,G,1446,S
8975_01,Earth,False,TRAPPIST-1e,35.0,False,503.0,236.0,2.0,0.0,68.0,8975,G,1456,P
8975_02,Earth,False,TRAPPIST-1e,27.0,False,1.0,,0.0,20.0,948.0,8975,F,1840,P
8976_01,Earth,False,TRAPPIST-1e,35.0,False,1.0,0.0,0.0,0.0,803.0,8976,F,1737,S
8977_01,Mars,False,55 Cancri e,51.0,False,324.0,0.0,563.0,119.0,0.0,8977,D,272,S
8978_01,Mars,False,TRAPPIST-1e,53.0,False,24.0,0.0,1105.0,0.0,0.0,8978,F,1841,P
8981_01,Earth,False,TRAPPIST-1e,29.0,False,311.0,7.0,665.0,0.0,0.0,8981,E,589,S
8982_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,924.0,,0.0,0.0,8982,F,1739,S
8983_01,Earth,False,TRAPPIST-1e,47.0,False,42.0,509.0,0.0,0.0,1057.0,8983,E,576,P
8985_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,626.0,0.0,14.0,8985,F,1842,P
8986_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,810.0,21.0,788.0,,8986,E,590,S
8986_02,Earth,False,PSO J318.5-22,22.0,False,0.0,17.0,0.0,620.0,0.0,8986,F,1740,S
8987_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,8987,D,282,P
8988_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,8988,G,1448,S
8988_02,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,,8988,G,1448,S
8988_03,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,8988,G,1448,S
8988_04,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,,0.0,0.0,8988,G,1448,S
8988_05,Earth,False,TRAPPIST-1e,30.0,False,0.0,1028.0,0.0,80.0,0.0,8988,F,1741,S
8988_06,Earth,True,TRAPPIST-1e,17.0,False,,0.0,0.0,0.0,0.0,8988,G,1448,S
8988_07,Earth,False,TRAPPIST-1e,53.0,False,0.0,1487.0,0.0,67.0,0.0,8988,F,1741,S
8988_08,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8988,G,1448,S
8989_01,Europa,False,TRAPPIST-1e,17.0,False,0.0,366.0,23492.0,356.0,3.0,8989,B,291,P
8989_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,8989,B,291,P
8989_03,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,8989,B,291,P
8989_04,Europa,False,55 Cancri e,29.0,False,80.0,3707.0,0.0,1465.0,1320.0,8989,B,291,P
8992_01,Mars,False,TRAPPIST-1e,46.0,False,479.0,4.0,699.0,0.0,0.0,8992,D,283,P
8993_01,Earth,,PSO J318.5-22,27.0,False,32.0,8.0,5.0,588.0,18.0,8993,F,1844,P
8996_01,Europa,False,TRAPPIST-1e,39.0,False,2101.0,41.0,0.0,525.0,19.0,8996,D,285,P
8997_01,Earth,True,55 Cancri e,15.0,False,0.0,,0.0,0.0,0.0,8997,F,1742,S
8997_02,Earth,False,TRAPPIST-1e,30.0,False,604.0,0.0,50.0,147.0,2.0,8997,F,1742,S
8998_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,8998,G,1449,S
8998_02,Earth,False,TRAPPIST-1e,47.0,False,,1.0,0.0,967.0,5.0,8998,E,591,S
8999_01,Mars,False,55 Cancri e,32.0,False,2555.0,0.0,456.0,2.0,0.0,8999,D,274,S
9001_01,Earth,False,55 Cancri e,15.0,False,0.0,20.0,816.0,39.0,1.0,9001,F,1743,S
9003_01,Earth,False,TRAPPIST-1e,23.0,,2.0,167.0,0.0,0.0,555.0,9003,F,1744,S
9004_01,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,9004,B,292,P
9006_01,Europa,True,TRAPPIST-1e,33.0,,0.0,0.0,0.0,0.0,0.0,9006,B,343,S
9007_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,9007,G,1458,P
9008_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,173.0,409.0,102.0,43.0,9008,F,1745,S
9008_02,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,9008,F,1745,S
9009_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,9009,G,1459,P
9010_01,Mars,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,9010,F,1846,P
9011_01,Earth,False,TRAPPIST-1e,45.0,False,2.0,338.0,307.0,64.0,0.0,9011,F,1746,S
9012_01,Earth,False,TRAPPIST-1e,43.0,False,224.0,0.0,623.0,0.0,62.0,9012,G,1460,P
9013_01,Earth,False,TRAPPIST-1e,21.0,False,128.0,108.0,8.0,3.0,522.0,9013,G,1461,P
9013_02,Earth,False,TRAPPIST-1e,48.0,False,38.0,0.0,23.0,722.0,1.0,9013,G,1461,P
9013_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,9013,G,1461,P
9014_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,9014,B,293,P
9015_01,Europa,False,55 Cancri e,41.0,False,3.0,1320.0,0.0,0.0,12392.0,9015,B,344,S
9018_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,554.0,0.0,299.0,0.0,9018,G,1462,P
9019_01,Earth,False,55 Cancri e,48.0,False,304.0,0.0,164.0,320.0,0.0,9019,E,592,S
9020_01,Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,0.0,391.0,283.0,9020,F,1747,S
9021_01,Mars,False,TRAPPIST-1e,30.0,False,522.0,0.0,,0.0,27.0,9021,E,577,P
9021_02,Mars,False,TRAPPIST-1e,26.0,True,1297.0,0.0,62.0,0.0,364.0,9021,D,286,P
9023_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1.0,0.0,618.0,21.0,9023,E,593,S
9024_01,Mars,False,55 Cancri e,27.0,False,63.0,0.0,1970.0,0.0,0.0,9024,F,1749,S
9026_01,Earth,True,TRAPPIST-1e,58.0,False,,0.0,0.0,0.0,0.0,9026,G,1463,P
9028_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,676.0,13.0,217.0,1.0,9028,G,1464,P
9029_01,Mars,False,TRAPPIST-1e,17.0,False,3146.0,0.0,87.0,135.0,0.0,9029,D,287,P
9030_01,Earth,False,TRAPPIST-1e,28.0,False,1954.0,43.0,0.0,0.0,7.0,9030,F,1847,P
9030_02,,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,298.0,511.0,9030,G,1465,P
9031_01,Earth,,TRAPPIST-1e,51.0,False,0.0,0.0,689.0,0.0,32.0,9031,G,1455,S
9032_01,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,9032,E,578,P
9034_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,9034,D,288,P
9034_02,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,9034,D,288,P
9034_03,Europa,False,55 Cancri e,27.0,False,0.0,984.0,0.0,13995.0,312.0,9034,D,288,P
9034_04,Europa,False,TRAPPIST-1e,60.0,False,0.0,,947.0,668.0,1.0,9034,D,288,P
9034_05,Europa,False,TRAPPIST-1e,33.0,False,0.0,1876.0,0.0,1432.0,14.0,9034,D,288,P
9035_01,Earth,False,TRAPPIST-1e,39.0,False,266.0,4.0,1.0,0.0,452.0,9035,G,1466,P
9036_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,9036,G,1467,P
9037_01,Mars,False,55 Cancri e,21.0,False,1410.0,3.0,49.0,0.0,0.0,9037,F,1751,S
9038_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,9038,A,106,S
9041_01,Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,,0.0,9041,G,1470,P
9042_01,Europa,False,55 Cancri e,42.0,False,0.0,5436.0,0.0,471.0,109.0,9042,B,294,P
9043_01,,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,9043,F,1848,P
9046_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,9046,C,335,S
9046_02,Europa,False,TRAPPIST-1e,25.0,False,6899.0,265.0,0.0,2234.0,2090.0,9046,C,335,S
9048_01,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,9048,G,1471,P
9049_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,9049,C,336,S
9052_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,17.0,204.0,559.0,3.0,9052,G,1457,S
9052_02,Earth,False,55 Cancri e,33.0,False,1006.0,0.0,1357.0,45.0,6.0,9052,F,1752,S
9057_01,Europa,False,55 Cancri e,36.0,True,132.0,3479.0,0.0,3786.0,0.0,9057,G,734,S
9057_02,Europa,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,9057,B,296,P
9059_01,Earth,False,TRAPPIST-1e,16.0,False,866.0,0.0,0.0,184.0,0.0,9059,F,1753,S
9060_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,8.0,338.0,135.0,390.0,9060,F,1853,P
9061_01,Mars,False,TRAPPIST-1e,26.0,False,887.0,6.0,15.0,148.0,0.0,9061,D,276,S
9064_01,Earth,False,TRAPPIST-1e,42.0,False,815.0,19.0,2.0,11.0,17.0,9064,F,1754,S
9066_01,Earth,False,PSO J318.5-22,30.0,False,1269.0,9.0,0.0,0.0,0.0,9066,F,1756,S
9068_01,Europa,False,TRAPPIST-1e,31.0,False,1062.0,1605.0,0.0,2718.0,1674.0,9068,C,337,S
9069_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,9069,B,297,P
9069_02,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,9069,B,297,P
9069_03,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,9069,G,734,S
9069_04,Europa,False,TRAPPIST-1e,44.0,False,0.0,4313.0,0.0,568.0,7.0,9069,B,297,P
9069_05,Europa,False,55 Cancri e,29.0,False,0.0,12563.0,0.0,3.0,5057.0,9069,B,297,P
9071_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,1072.0,46.0,3.0,9071,F,1855,P
9072_01,,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,9072,F,1758,S
9072_02,Mars,False,TRAPPIST-1e,30.0,False,160.0,0.0,719.0,162.0,0.0,9072,F,1758,S
9072_03,Mars,False,TRAPPIST-1e,23.0,False,455.0,10.0,591.0,232.0,0.0,9072,F,1758,S
9073_01,Europa,False,TRAPPIST-1e,13.0,False,24.0,838.0,1069.0,1376.0,181.0,9073,A,107,S
9073_02,Europa,True,55 Cancri e,53.0,False,0.0,0.0,,0.0,0.0,9073,B,347,S
9074_01,Earth,True,TRAPPIST-1e,0.0,,0.0,0.0,,0.0,0.0,9074,G,1460,S
9074_02,Earth,False,PSO J318.5-22,27.0,False,0.0,468.0,0.0,59.0,309.0,9074,G,1460,S
9074_03,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,9074,G,1460,S
9074_04,Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,9074,G,1460,S
9074_05,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,9074,G,1460,S
9074_06,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,9074,G,1460,S
9075_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,10.0,758.0,0.0,20.0,9075,E,580,P
9076_01,Earth,,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,9076,G,1461,S
9077_01,Earth,False,55 Cancri e,22.0,False,23.0,100.0,1353.0,0.0,0.0,9077,F,1856,P
9077_02,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,9077,G,1475,P
9078_01,Earth,False,PSO J318.5-22,44.0,False,0.0,2.0,0.0,0.0,1556.0,9078,E,594,S
9079_01,Earth,False,TRAPPIST-1e,55.0,False,1.0,0.0,58.0,0.0,802.0,9079,E,595,S
9080_01,Earth,False,TRAPPIST-1e,22.0,False,34.0,0.0,0.0,711.0,0.0,9080,F,1857,P
9081_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,9081,G,1476,P
9081_02,Earth,False,55 Cancri e,15.0,False,0.0,0.0,0.0,208.0,754.0,9081,F,1858,P
9081_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,9081,G,734,S
9081_04,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,9081,G,1476,P
9081_05,Earth,False,TRAPPIST-1e,48.0,False,0.0,586.0,784.0,4.0,21.0,9081,F,1858,P
9081_06,Earth,False,PSO J318.5-22,16.0,,0.0,0.0,761.0,0.0,0.0,9081,F,1858,P
9081_07,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,9081,G,1476,P
9081_08,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,9081,G,1476,P
9084_01,,False,TRAPPIST-1e,25.0,False,1258.0,0.0,22.0,19.0,0.0,9084,E,582,P
9085_01,Europa,False,55 Cancri e,70.0,False,0.0,2113.0,0.0,1972.0,51.0,9085,A,95,P
9085_02,Europa,False,55 Cancri e,30.0,False,11.0,495.0,0.0,2049.0,2064.0,9085,A,95,P
9085_03,Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,9085,A,95,P
9089_01,Earth,False,TRAPPIST-1e,42.0,False,866.0,0.0,16.0,0.0,0.0,9089,G,1463,S
9094_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,9094,G,1465,S
9094_02,Earth,False,TRAPPIST-1e,43.0,False,0.0,704.0,0.0,2.0,0.0,9094,G,1465,S
9097_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,9097,F,1863,P
9098_01,Earth,False,TRAPPIST-1e,21.0,False,8.0,796.0,0.0,0.0,0.0,9098,F,1864,P
9099_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,475.0,51.0,440.0,642.0,9099,E,597,S
9101_01,Earth,False,TRAPPIST-1e,21.0,False,,0.0,496.0,430.0,0.0,9101,F,1865,P
9103_01,Earth,False,TRAPPIST-1e,25.0,False,3402.0,2449.0,28.0,259.0,197.0,9103,G,1479,P
9104_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,9104,C,302,P
9106_01,Earth,False,TRAPPIST-1e,38.0,False,1736.0,0.0,123.0,5.0,115.0,9106,F,1761,S
9107_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,9107,G,1467,S
9108_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,9108,G,1468,S
9108_02,Earth,False,TRAPPIST-1e,37.0,False,15.0,7.0,0.0,786.0,0.0,9108,G,1468,S
9110_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,16.0,3.0,854.0,9110,F,1866,P
9111_01,Mars,False,TRAPPIST-1e,38.0,False,1478.0,0.0,631.0,0.0,0.0,9111,E,598,S
9112_01,Mars,False,TRAPPIST-1e,28.0,False,,0.0,0.0,0.0,0.0,9112,D,290,P
9114_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,9114,B,348,S
9115_01,Earth,False,PSO J318.5-22,53.0,False,1215.0,0.0,0.0,0.0,0.0,9115,F,1867,P
9116_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,,0.0,1.0,48.0,9116,F,1868,P
9118_01,Earth,False,55 Cancri e,13.0,False,0.0,1501.0,23.0,5.0,163.0,9118,E,585,P
9118_02,Earth,False,TRAPPIST-1e,64.0,False,37.0,1585.0,234.0,0.0,18.0,9118,G,1482,P
9119_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,9119,G,1483,P
9120_01,Earth,False,TRAPPIST-1e,13.0,False,101.0,12.0,184.0,780.0,0.0,9120,F,1763,S
9122_01,Earth,True,55 Cancri e,55.0,,0.0,0.0,0.0,0.0,0.0,9122,G,1469,S
9124_01,Mars,False,TRAPPIST-1e,26.0,False,733.0,0.0,1296.0,80.0,0.0,9124,E,599,S
9125_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,9125,E,586,P
9125_02,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,9125,E,586,P
9126_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,9126,E,600,S
9127_01,Earth,False,PSO J318.5-22,26.0,False,0.0,749.0,20.0,0.0,0.0,9127,G,1470,S
9128_01,Earth,False,TRAPPIST-1e,36.0,False,794.0,371.0,0.0,228.0,1.0,9128,F,1870,P
9128_02,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,9128,G,1484,P
