PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckroom,deckside
8340_02,Europa,False,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,8340,B,275,P
8340_03,Europa,False,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,8340,B,275,P
8347_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8347,G,1360,P
8349_01,Earth,False,55 Cancri e,51.0,,79.0,69.0,0.0,568.0,1.0,8349,E,533,P
8350_01,Mars,False,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,8350,E,534,P
8351_01,Mars,False,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,8351,D,248,S
8352_01,Earth,False,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,8352,F,1719,P
8353_01,Earth,False,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,8353,F,1603,S
8355_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,8355,B,324,S
8357_01,Europa,False,55 Cancri e,,,74.0,23397.0,0.0,0.0,721.0,8357,B,325,S
8357_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,8357,B,325,S
8358_01,Earth,False,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,8358,E,535,P
8359_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,8359,E,536,P
8361_01,Europa,False,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,8361,B,327,S
8361_02,Europa,False,55 Cancri e,26.0,False,1054.0,,0.0,3658.0,705.0,8361,B,327,S
8361_03,Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,8361,B,327,S
8361_04,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,8361,B,327,S
8361_05,Europa,False,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,8361,B,327,S
8364_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,8364,G,1362,P
8367_01,Earth,False,TRAPPIST-1e,51.0,False,224.0,,694.0,39.0,0.0,8367,G,1343,S
8370_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,8370,D,249,S
8370_02,Europa,False,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,8370,D,249,S
8372_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,8372,C,314,S
8385_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,8385,F,1723,P
8385_02,Mars,False,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,8385,F,1723,P
8385_03,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8385,F,1723,P
8387_01,Earth,False,TRAPPIST-1e,16.0,,1.0,780.0,0.0,0.0,9.0,8387,E,551,S
8389_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,8389,G,1344,S
8391_01,Mars,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,8391,E,552,S
8396_01,Mars,False,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,8396,F,1611,S
8399_01,Earth,False,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,8399,E,538,P
8400_01,Earth,False,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,8400,F,1612,S
8400_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8400,G,1345,S
8400_03,Earth,False,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,8400,G,1345,S
8402_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8402,C,278,P
8402_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,C,278,P
8402_03,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,C,278,P
8408_01,Earth,False,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,,8408,F,1614,S
8408_02,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,8408,G,1347,S
8412_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,8412,F,1727,P
8413_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,8413,G,1348,S
8415_01,Mars,False,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,8415,F,1616,S
8417_01,,False,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,8417,F,1617,S
8422_01,Earth,False,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,8422,E,539,P
8424_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,8424,F,1728,P
8425_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,8425,G,1350,S
8425_02,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,8425,G,1350,S
8426_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,8426,G,1375,P
8426_02,Earth,False,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,8426,G,1375,P
8428_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,8428,E,555,S
8434_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,8434,D,261,P
8435_01,,,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,8435,F,1730,P
8436_01,Earth,False,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,8436,F,1622,S
8439_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8439,G,1378,P
8440_01,Mars,False,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,8440,F,1731,P
8440_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8440,F,1731,P
8440_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8440,F,1731,P
8443_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8443,G,160,P
8443_02,Mars,False,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,8443,F,1732,P
8445_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,,0.0,0.0,8445,G,1353,S
8445_02,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,8445,G,1353,S
8445_03,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,8445,G,1353,S
8446_01,Mars,False,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,8446,D,262,P
8450_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,8450,F,1735,P
8450_02,Mars,False,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,8450,F,1735,P
8450_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8450,F,1735,P
8453_01,Earth,False,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,8453,F,1626,S
8455_01,Europa,False,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,8455,C,318,S
8461_01,Europa,False,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,8461,D,251,S
8464_01,Mars,False,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,8464,F,1631,S
8464_02,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8464,F,1631,S
8473_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8473,G,1381,P
8473_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,8473,G,1381,P
8478_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8478,G,1357,S
8478_02,Earth,False,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,8478,E,557,S
8484_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8484,F,1634,S
8485_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,8485,G,1359,S
8488_01,Europa,False,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,8488,D,264,P
8490_01,Mars,False,TRAPPIST-1e,,False,1485.0,0.0,8.0,0.0,0.0,8490,G,160,P
8496_01,Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,8496,F,1741,P
8497_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8497,G,1361,S
8498_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,8498,F,1742,P
8499_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8499,G,1362,S
8501_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,8501,G,1363,S
8505_01,Mars,False,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,8505,F,1745,P
8507_01,Europa,False,TRAPPIST-1e,,False,0.0,2189.0,,1007.0,7.0,8507,D,265,P
8510_01,Mars,False,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,8510,D,255,S
8510_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8510,F,1636,S
8513_01,Earth,False,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,8513,G,1386,P
8515_01,Earth,False,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,8515,F,1749,P
8517_01,,False,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,8517,A,87,P
8517_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8517,A,87,P
8518_01,Earth,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,8518,G,1366,S
8519_01,Earth,False,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,8519,G,1367,S
8520_01,Earth,False,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,8520,F,1638,S
8520_02,Earth,False,,4.0,False,0.0,0.0,0.0,0.0,0.0,8520,G,1368,S
8525_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,8525,C,321,S
8525_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,8525,C,321,S
8526_01,Mars,False,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,8526,D,256,S
8526_02,Mars,False,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,8526,E,558,S
8527_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8527,G,1387,P
8529_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,8529,F,1639,S
8531_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8531,G,1388,P
8532_01,Earth,False,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,8532,F,1752,P
8533_01,Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,8533,G,1370,S
8534_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,,8534,G,1371,S
8534_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,8534,G,1371,S
8534_03,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,8534,G,1371,S
8534_04,Earth,False,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,8534,F,1641,S
8538_01,Mars,,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,8538,F,1644,S
8543_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,8543,F,1646,S
8543_02,Earth,True,PSO J318.5-22,23.0,False,0.0,,0.0,0.0,0.0,8543,G,1373,S
8543_03,Earth,False,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,8543,F,1646,S
8543_04,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,8543,G,1373,S
8543_05,Earth,False,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,8543,E,560,S
8543_06,Earth,False,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,8543,F,1646,S
8543_07,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,,0.0,8543,G,1373,S
8543_08,Earth,False,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,8543,F,1646,S
8546_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,8546,G,1389,P
8547_01,Earth,False,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,8547,F,1754,P
8550_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,8550,F,1649,S
8553_01,Mars,False,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,8553,E,546,P
8555_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,8555,G,1390,P
8555_02,Earth,False,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,8555,F,1757,P
8555_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,8555,G,1390,P
8558_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8558,G,1374,S
8562_01,Mars,False,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,8562,F,1650,S
8563_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,8563,F,1759,P
8564_01,Earth,False,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,8564,F,1760,P
8565_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,,0.0,0.0,0.0,8565,G,1376,S
8565_02,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,8565,G,1376,S
8565_03,Earth,False,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,8565,G,1376,S
8567_01,Europa,False,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,8567,E,549,P
8567_02,Europa,False,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,8567,E,549,P
8567_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,8567,E,549,P
8568_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,,0.0,0.0,8568,E,561,S
8568_02,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,8568,E,561,S
8575_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,8575,G,1393,P
8576_01,,True,55 Cancri e,25.0,False,0.0,,0.0,0.0,0.0,8576,C,322,S
8578_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,8578,F,1761,P
8579_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,8579,B,335,S
8582_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8582,G,1380,S
8583_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8583,F,1762,P
8583_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,8583,F,1762,P
8590_01,Mars,False,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,8590,F,1656,S
8591_01,Earth,False,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,,8591,F,1764,P
8593_01,Earth,False,TRAPPIST-1e,41.0,False,2789.0,0.0,0.0,0.0,0.0,8593,F,1657,S
8600_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,8600,G,1384,S
8601_01,Earth,,TRAPPIST-1e,53.0,,13.0,0.0,47.0,0.0,748.0,8601,G,1395,P
8608_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,8608,G,1397,P
8621_01,,False,TRAPPIST-1e,19.0,False,4.0,0.0,1604.0,0.0,0.0,8621,E,552,P
8622_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,22.0,0.0,677.0,0.0,8622,F,1660,S
8625_01,Earth,False,TRAPPIST-1e,14.0,False,604.0,0.0,0.0,0.0,754.0,8625,F,1662,S
8627_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,0.0,0.0,822.0,0.0,8627,F,1663,S
8630_01,Mars,False,,25.0,False,292.0,0.0,1322.0,0.0,0.0,8630,F,1771,P
8632_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8632,G,1401,P
8632_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8632,G,1401,P
8647_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8647,F,1669,S
8648_01,Earth,False,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,8648,G,1403,P
8648_02,Earth,False,TRAPPIST-1e,19.0,False,546.0,0.0,7.0,0.0,225.0,8648,F,1777,P
8648_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,8648,G,1403,P
8649_01,Earth,False,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0,8649,F,1670,S
8651_01,Earth,False,,23.0,False,209.0,52.0,3.0,0.0,387.0,8651,F,1671,S
8652_01,Earth,False,,25.0,False,574.0,1.0,0.0,0.0,141.0,8652,F,1778,P
8655_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,8655,F,1672,S
8660_01,Earth,False,55 Cancri e,29.0,False,11.0,0.0,1214.0,6.0,0.0,8660,F,1674,S
8662_01,Earth,False,TRAPPIST-1e,26.0,False,3.0,821.0,0.0,0.0,49.0,8662,F,1782,P
8665_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8665,G,1405,P
8666_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,8666,G,1396,S
8676_01,Earth,False,TRAPPIST-1e,21.0,False,3.0,0.0,697.0,0.0,0.0,8676,F,1785,P
8677_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,751.0,0.0,1999.0,,8677,D,261,S
8677_02,Europa,False,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,8677,D,261,S
8677_03,Europa,False,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,8677,D,261,S
8678_01,,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,8678,G,1399,S
8678_02,Earth,False,TRAPPIST-1e,24.0,False,201.0,0.0,621.0,0.0,,8678,F,1678,S
8679_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8679,G,1407,P
8682_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,8682,D,262,S
8686_01,Europa,False,TRAPPIST-1e,35.0,False,21.0,5642.0,0.0,54.0,805.0,8686,E,557,P
8689_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8689,G,1408,P
8690_01,Mars,False,TRAPPIST-1e,39.0,False,1539.0,0.0,0.0,167.0,0.0,8690,F,1682,S
8690_02,Mars,False,TRAPPIST-1e,24.0,False,466.0,0.0,2257.0,6.0,0.0,8690,D,263,S
8692_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8692,C,286,P
8692_02,Europa,False,55 Cancri e,48.0,False,259.0,2419.0,0.0,3710.0,789.0,8692,C,286,P
8692_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8692,C,286,P
8697_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,8697,G,1401,S
8698_01,Earth,False,55 Cancri e,29.0,False,0.0,710.0,0.0,1.0,0.0,8698,G,1402,S
8699_01,Earth,True,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,8699,G,1403,S
8702_01,Europa,False,55 Cancri e,43.0,False,3595.0,2075.0,0.0,13.0,0.0,8702,C,287,P
8705_01,Mars,,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,8705,F,1790,P
8706_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,37.0,0.0,734.0,8706,G,1412,P
8707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,264.0,451.0,0.0,8707,G,1404,S
8711_01,Mars,False,TRAPPIST-1e,48.0,True,390.0,0.0,977.0,16.0,0.0,8711,F,1791,P
8713_01,Europa,False,55 Cancri e,29.0,False,0.0,483.0,,255.0,1922.0,8713,B,282,P
8713_02,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,8713,B,282,P
8715_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8715,G,1414,P
8718_01,Earth,False,55 Cancri e,36.0,False,0.0,10.0,9.0,,796.0,8718,G,1415,P
8724_01,Mars,False,TRAPPIST-1e,22.0,False,816.0,1308.0,245.0,4923.0,0.0,8724,F,1795,P
8725_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,8725,G,1405,S
8726_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,8726,F,1796,P
8730_01,Europa,False,55 Cancri e,44.0,False,0.0,29.0,1319.0,172.0,2562.0,8730,C,288,P
8731_01,Europa,False,55 Cancri e,24.0,False,0.0,1945.0,0.0,2606.0,0.0,8731,E,569,S
8737_01,Mars,True,,42.0,False,0.0,0.0,0.0,0.0,0.0,8737,F,1801,P
8738_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,8738,G,1418,P
8739_01,Earth,False,TRAPPIST-1e,33.0,False,466.0,0.0,14.0,3013.0,0.0,8739,F,1692,S
8740_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,0.0,298.0,1226.0,8740,E,560,P
8742_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,161.0,630.0,0.0,8742,E,561,P
8745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,398.0,15.0,0.0,354.0,8745,G,1419,P
8746_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,8746,G,1407,S
8747_01,Mars,True,TRAPPIST-1e,34.0,False,,0.0,0.0,0.0,0.0,8747,F,1693,S
8747_02,Mars,False,TRAPPIST-1e,52.0,False,560.0,0.0,615.0,1.0,,8747,E,571,S
8748_01,Mars,False,TRAPPIST-1e,18.0,False,1953.0,0.0,615.0,0.0,11.0,8748,D,271,P
8748_02,Mars,False,TRAPPIST-1e,,False,945.0,0.0,121.0,0.0,270.0,8748,F,1803,P
8756_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,63.0,1464.0,486.0,4574.0,8756,B,283,P
8758_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,774.0,0.0,550.0,1562.0,8758,E,572,S
8758_02,Europa,False,55 Cancri e,55.0,False,0.0,7250.0,1.0,1369.0,2.0,8758,E,572,S
8761_01,Mars,False,TRAPPIST-1e,65.0,False,2054.0,66.0,268.0,0.0,0.0,8761,D,273,P
8763_01,Earth,False,TRAPPIST-1e,29.0,False,1694.0,3.0,0.0,0.0,80.0,8763,G,1420,P
8763_02,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,20.0,789.0,0.0,8763,F,1806,P
8763_03,Earth,False,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,8763,G,1420,P
8765_01,Mars,False,TRAPPIST-1e,35.0,False,3529.0,0.0,2142.0,0.0,0.0,8765,F,1698,S
8767_01,Europa,False,55 Cancri e,37.0,False,0.0,2161.0,0.0,4702.0,78.0,8767,B,338,S
8767_02,Europa,False,TRAPPIST-1e,13.0,False,0.0,797.0,0.0,3104.0,3649.0,8767,B,338,S
8768_01,Earth,False,TRAPPIST-1e,15.0,False,279.0,354.0,849.0,15.0,48.0,8768,E,573,S
8768_02,Earth,False,55 Cancri e,33.0,False,0.0,18.0,1693.0,0.0,78.0,8768,G,1411,S
8768_03,Earth,False,TRAPPIST-1e,,False,0.0,1.0,0.0,145.0,556.0,8768,F,1699,S
8775_01,,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,8775,D,275,P
8777_01,Earth,False,TRAPPIST-1e,36.0,False,114.0,20.0,0.0,0.0,1485.0,8777,E,575,S
8778_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,8778,F,1809,P
8778_02,Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8778,F,1809,P
8784_01,Earth,False,TRAPPIST-1e,20.0,False,611.0,0.0,61.0,149.0,0.0,8784,F,1702,S
8788_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,0.0,728.0,29.0,8788,F,1811,P
8792_01,Mars,False,TRAPPIST-1e,24.0,False,555.0,0.0,1307.0,0.0,12.0,8792,F,1703,S
8793_01,Europa,False,55 Cancri e,18.0,False,2304.0,207.0,,71.0,2724.0,8793,C,289,P
8793_02,Europa,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,,0.0,8793,C,289,P
8793_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,8793,C,289,P
8793_04,Europa,False,TRAPPIST-1e,52.0,,0.0,713.0,0.0,4331.0,316.0,8793,C,289,P
8793_05,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,,0.0,0.0,8793,C,289,P
8795_01,Earth,False,55 Cancri e,24.0,False,0.0,618.0,0.0,0.0,14.0,8795,F,1813,P
8800_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8800,G,1423,P
8800_02,Earth,False,,9.0,False,0.0,0.0,0.0,0.0,0.0,8800,G,1423,P
8800_03,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,8800,G,1423,P
8800_04,Earth,False,TRAPPIST-1e,19.0,False,13.0,905.0,861.0,0.0,0.0,8800,G,1423,P
8800_05,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,8800,G,1423,P
8803_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8803,G,1424,P
8804_01,Mars,True,TRAPPIST-1e,20.0,,0.0,0.0,0.0,0.0,0.0,8804,F,1814,P
8804_02,Mars,True,,63.0,False,0.0,0.0,0.0,0.0,0.0,8804,F,1814,P
