PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckside,AgeGroup,RoomGroup
8854_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8854,G,S,Teenager,roomgroupA
8856_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,8856,G,P,Young Adult,roomgroupA
8858_01,Europa,False,TRAPPIST-1e,True,0.0,0.0,0.0,0.0,0.0,8858,B,P,Adult,roomgroupA
8860_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8860,F,P,Student,roomgroupA
8860_02,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8860,F,P,Child,roomgroupA
8860_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8860,F,P,Student,roomgroupA
8860_04,Mars,False,TRAPPIST-1e,,1054.0,0.0,222.0,22.0,0.0,8860,E,P,Young Adult,roomgroupA
8861_01,Europa,False,TRAPPIST-1e,False,0.0,2583.0,3.0,500.0,129.0,8861,C,P,Young Adult,roomgroupA
8862_01,Europa,False,55 Cancri e,False,0.0,3126.0,0.0,112.0,15.0,8862,C,S,Young Adult,roomgroupA
8862_02,Europa,False,PSO J318.5-22,True,0.0,2191.0,863.0,207.0,6262.0,8862,C,S,Adult,roomgroupA
8862_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8862,C,S,Unknown,roomgroupA
8862_04,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8862,C,S,Young Adult,roomgroupA
8862_05,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8862,C,S,Young Adult,roomgroupA
8863_01,Earth,False,55 Cancri e,False,0.0,784.0,5.0,0.0,1.0,8863,E,S,Young Adult,roomgroupA
8864_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8864,F,S,Student,roomgroupA
8865_01,Earth,False,TRAPPIST-1e,False,121.0,10.0,341.0,307.0,47.0,8865,F,P,Young Adult,roomgroupA
8867_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8867,B,P,Young Adult,roomgroupA
8867_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8867,B,P,Adult,roomgroupA
8868_01,Earth,False,TRAPPIST-1e,False,0.0,798.0,0.0,56.0,0.0,8868,G,S,Adult,roomgroupA
8869_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8869,G,S,Young Adult,roomgroupA
8871_01,Earth,False,TRAPPIST-1e,False,0.0,116.0,412.0,379.0,0.0,8871,G,S,Young Adult,roomgroupA
8871_02,Earth,True,PSO J318.5-22,False,,0.0,,0.0,0.0,8871,G,S,Teenager,roomgroupA
8872_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8872,F,P,Student,roomgroupA
8874_01,Earth,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,8874,G,P,Young Adult,roomgroupA
8876_01,Europa,False,55 Cancri e,False,0.0,71.0,7148.0,427.0,394.0,8876,B,P,Adult,roomgroupA
8878_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,906.0,8878,E,P,Student,roomgroupA
8880_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8880,F,P,Young Adult,roomgroupA
8881_01,Earth,False,55 Cancri e,False,0.0,0.0,717.0,0.0,0.0,8881,F,S,Young Adult,roomgroupA
8883_01,,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8883,G,P,Child,roomgroupA
8884_01,Earth,False,TRAPPIST-1e,False,1471.0,0.0,7.0,5.0,0.0,8884,F,P,Young Adult,roomgroupA
8885_01,Mars,False,TRAPPIST-1e,False,876.0,1.0,54.0,125.0,0.0,8885,D,S,Young Adult,roomgroupA
8886_01,Earth,False,55 Cancri e,False,0.0,0.0,620.0,0.0,0.0,8886,G,S,Adult,roomgroupA
8886_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8886,G,S,Baby,roomgroupA
8886_03,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,8886,G,S,Baby,roomgroupA
8889_01,,False,55 Cancri e,False,0.0,0.0,615.0,0.0,0.0,8889,G,P,Teenager,roomgroupA
8890_01,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,1606.0,3675.0,8890,G,S,Young Adult,roomgroupA
8891_01,Earth,False,TRAPPIST-1e,False,1186.0,0.0,381.0,3.0,173.0,8891,F,P,Young Adult,roomgroupA
8891_02,Earth,False,TRAPPIST-1e,False,0.0,1332.0,0.0,0.0,0.0,8891,F,P,Teenager,roomgroupA
8892_01,Earth,False,TRAPPIST-1e,False,0.0,16.0,496.0,318.0,0.0,8892,F,P,Young Adult,roomgroupA
8894_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8894,F,S,Student,roomgroupA
8896_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8896,F,S,Young Adult,roomgroupA
8897_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,8897,G,P,Young Adult,roomgroupA
8899_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8899,G,S,Child,roomgroupA
8900_01,Earth,False,TRAPPIST-1e,False,23.0,659.0,0.0,15.0,113.0,8900,G,P,Student,roomgroupA
8901_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8901,B,S,Young Adult,roomgroupA
8902_01,Earth,False,TRAPPIST-1e,False,16.0,1739.0,9.0,5.0,8.0,8902,G,S,Student,roomgroupA
8903_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,810.0,8903,G,S,Student,roomgroupA
8904_01,Earth,False,TRAPPIST-1e,False,522.0,0.0,1.0,324.0,60.0,8904,G,P,Adult,roomgroupA
8905_01,Mars,False,TRAPPIST-1e,True,0.0,0.0,0.0,0.0,0.0,8905,E,P,Young Adult,roomgroupA
8906_01,Earth,False,55 Cancri e,False,720.0,2.0,,,0.0,8906,F,S,Student,roomgroupA
8907_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,8907,G,S,Young Adult,roomgroupA
8910_01,Earth,False,TRAPPIST-1e,False,0.0,3.0,0.0,782.0,7.0,8910,E,S,Young Adult,roomgroupA
8918_01,Earth,False,TRAPPIST-1e,False,0.0,1.0,32.0,755.0,21.0,8918,G,P,Student,roomgroupA
8919_01,Europa,False,TRAPPIST-1e,False,0.0,2481.0,0.0,3657.0,93.0,8919,C,S,Young Adult,roomgroupA
8920_01,Europa,False,TRAPPIST-1e,False,0.0,70.0,0.0,41.0,,8920,D,P,Young Adult,roomgroupA
8922_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8922,G,P,Young Adult,roomgroupA
8923_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8923,G,P,Student,roomgroupA
8926_01,Earth,False,TRAPPIST-1e,False,0.0,,3.0,80.0,0.0,8926,E,P,Young Adult,roomgroupA
8928_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,,0.0,8928,C,S,Adult,roomgroupA
8930_01,Earth,False,PSO J318.5-22,False,0.0,471.0,120.0,13.0,6.0,8930,F,S,Student,roomgroupA
8932_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,912.0,41.0,8932,F,S,Student,roomgroupA
8937_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8937,E,P,Young Adult,roomgroupA
8938_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8938,F,S,Student,roomgroupA
8938_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8938,F,S,Adult,roomgroupA
8939_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,8939,G,S,Young Adult,roomgroupA
8940_01,Earth,False,TRAPPIST-1e,False,771.0,0.0,22.0,0.0,0.0,8940,E,S,Young Adult,roomgroupA
8941_01,Mars,False,TRAPPIST-1e,True,1.0,445.0,170.0,614.0,68.0,8941,E,P,Young Adult,roomgroupA
8941_02,Mars,False,TRAPPIST-1e,False,528.0,0.0,1598.0,62.0,0.0,8941,F,P,Adult,roomgroupA
8941_03,Mars,False,TRAPPIST-1e,False,1737.0,0.0,336.0,0.0,0.0,8941,E,P,Teenager,roomgroupA
8942_01,Europa,False,TRAPPIST-1e,False,0.0,3423.0,0.0,466.0,349.0,8942,C,P,Adult,roomgroupA
8944_01,Earth,True,PSO J318.5-22,False,,0.0,0.0,0.0,0.0,8944,G,S,Baby,roomgroupA
8944_02,Earth,,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,8944,G,S,Teenager,roomgroupA
8944_03,Earth,False,TRAPPIST-1e,False,327.0,170.0,0.0,0.0,130.0,8944,G,S,Student,roomgroupA
8945_01,Europa,False,TRAPPIST-1e,False,,1632.0,346.0,957.0,128.0,8945,D,S,Adult,roomgroupA
8945_02,Europa,False,TRAPPIST-1e,,3036.0,32.0,0.0,2.0,416.0,8945,D,S,Student,roomgroupA
8947_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8947,F,S,Young Adult,roomgroupA
8948_01,Europa,False,TRAPPIST-1e,,0.0,13.0,0.0,52.0,11325.0,8948,B,S,Adult,roomgroupA
8948_02,Europa,False,55 Cancri e,False,0.0,4715.0,0.0,36.0,995.0,8948,B,S,Student,roomgroupA
8954_01,Earth,False,PSO J318.5-22,False,1806.0,0.0,47.0,0.0,0.0,8954,G,P,Senior,roomgroupA
8955_01,Earth,False,TRAPPIST-1e,False,0.0,1524.0,0.0,0.0,0.0,8955,F,P,Young Adult,roomgroupA
8956_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,6.0,1989.0,8956,F,P,Young Adult,roomgroupA
8956_02,Earth,True,,False,0.0,0.0,0.0,0.0,0.0,8956,G,P,Student,roomgroupA
8956_03,Earth,False,PSO J318.5-22,False,0.0,0.0,40.0,0.0,575.0,8956,G,P,Young Adult,roomgroupA
8956_04,Earth,False,TRAPPIST-1e,False,194.0,1.0,10.0,629.0,0.0,8956,G,P,Unknown,roomgroupA
8956_05,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8956,G,P,Student,roomgroupA
8956_06,Earth,False,PSO J318.5-22,False,0.0,29.0,165.0,404.0,0.0,8956,F,P,Student,roomgroupA
8956_07,Earth,False,55 Cancri e,False,0.0,0.0,1291.0,224.0,0.0,8956,F,P,Adult,roomgroupA
8956_08,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,741.0,8956,F,P,Young Adult,roomgroupA
8959_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8959,C,P,Young Adult,roomgroupA
8961_01,Earth,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,8961,G,P,Baby,roomgroupA
8961_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8961,G,P,Child,roomgroupA
8961_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8961,G,P,Baby,roomgroupA
8961_04,,False,TRAPPIST-1e,False,0.0,6.0,0.0,593.0,0.0,8961,F,P,Student,roomgroupA
8961_05,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8961,G,P,Teenager,roomgroupA
8964_01,Mars,False,TRAPPIST-1e,False,1708.0,,65.0,1.0,0.0,8964,F,S,Young Adult,roomgroupA
8964_02,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8964,F,S,Baby,roomgroupA
8964_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8964,F,S,Student,roomgroupA
8966_01,Mars,False,TRAPPIST-1e,False,1231.0,2.0,8.0,0.0,0.0,8966,F,S,Adult,roomgroupA
8967_01,Earth,False,TRAPPIST-1e,False,13.0,822.0,27.0,0.0,46.0,8967,G,S,Student,roomgroupA
8968_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8968,E,S,Adult,roomgroupA
8969_01,Europa,False,55 Cancri e,False,0.0,846.0,4407.0,0.0,2491.0,8969,C,P,Student,roomgroupA
8970_01,Europa,False,55 Cancri e,False,,3751.0,0.0,5025.0,11741.0,8970,C,P,Young Adult,roomgroupA
8972_01,Mars,True,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,8972,F,S,Young Adult,roomgroupA
8973_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8973,G,S,Teenager,roomgroupA
8975_01,Earth,False,TRAPPIST-1e,False,503.0,236.0,2.0,0.0,68.0,8975,G,P,Adult,roomgroupA
8975_02,Earth,False,TRAPPIST-1e,False,1.0,,0.0,20.0,948.0,8975,F,P,Young Adult,roomgroupA
8976_01,Earth,False,TRAPPIST-1e,False,1.0,0.0,0.0,0.0,803.0,8976,F,S,Adult,roomgroupA
8977_01,Mars,False,55 Cancri e,False,324.0,0.0,563.0,119.0,0.0,8977,D,S,Adult,roomgroupA
8978_01,Mars,False,TRAPPIST-1e,False,24.0,0.0,1105.0,0.0,0.0,8978,F,P,Adult,roomgroupA
8981_01,Earth,False,TRAPPIST-1e,False,311.0,7.0,665.0,0.0,0.0,8981,E,S,Young Adult,roomgroupA
8982_01,Earth,False,TRAPPIST-1e,False,0.0,924.0,,0.0,0.0,8982,F,S,Adult,roomgroupA
8983_01,Earth,False,TRAPPIST-1e,False,42.0,509.0,0.0,0.0,1057.0,8983,E,P,Adult,roomgroupA
8985_01,Earth,False,55 Cancri e,False,0.0,0.0,626.0,0.0,14.0,8985,F,P,Student,roomgroupA
8986_01,Earth,False,TRAPPIST-1e,False,0.0,810.0,21.0,788.0,,8986,E,S,Student,roomgroupA
8986_02,Earth,False,PSO J318.5-22,False,0.0,17.0,0.0,620.0,0.0,8986,F,S,Student,roomgroupA
8987_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8987,D,P,Young Adult,roomgroupA
8988_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8988,G,S,Unknown,roomgroupA
8988_02,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,,8988,G,S,Teenager,roomgroupA
8988_03,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8988,G,S,Baby,roomgroupA
8988_04,Earth,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,8988,G,S,Child,roomgroupA
8988_05,Earth,False,TRAPPIST-1e,False,0.0,1028.0,0.0,80.0,0.0,8988,F,S,Young Adult,roomgroupA
8988_06,Earth,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,8988,G,S,Teenager,roomgroupA
8988_07,Earth,False,TRAPPIST-1e,False,0.0,1487.0,0.0,67.0,0.0,8988,F,S,Adult,roomgroupA
8988_08,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8988,G,S,Child,roomgroupA
8989_01,Europa,False,TRAPPIST-1e,False,0.0,366.0,23492.0,356.0,3.0,8989,B,P,Teenager,roomgroupA
8989_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8989,B,P,Teenager,roomgroupA
8989_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8989,B,P,Young Adult,roomgroupA
8989_04,Europa,False,55 Cancri e,False,80.0,3707.0,0.0,1465.0,1320.0,8989,B,P,Young Adult,roomgroupA
8992_01,Mars,False,TRAPPIST-1e,False,479.0,4.0,699.0,0.0,0.0,8992,D,P,Adult,roomgroupA
8993_01,Earth,,PSO J318.5-22,False,32.0,8.0,5.0,588.0,18.0,8993,F,P,Young Adult,roomgroupA
8996_01,Europa,False,TRAPPIST-1e,False,2101.0,41.0,0.0,525.0,19.0,8996,D,P,Adult,roomgroupA
8997_01,Earth,True,55 Cancri e,False,0.0,,0.0,0.0,0.0,8997,F,S,Teenager,roomgroupA
8997_02,Earth,False,TRAPPIST-1e,False,604.0,0.0,50.0,147.0,2.0,8997,F,S,Young Adult,roomgroupA
8998_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8998,G,S,Adult,roomgroupA
8998_02,Earth,False,TRAPPIST-1e,False,,1.0,0.0,967.0,5.0,8998,E,S,Adult,roomgroupA
8999_01,Mars,False,55 Cancri e,False,2555.0,0.0,456.0,2.0,0.0,8999,D,S,Young Adult,roomgroupA
9001_01,Earth,False,55 Cancri e,False,0.0,20.0,816.0,39.0,1.0,9001,F,S,Teenager,roomgroupA
9003_01,Earth,False,TRAPPIST-1e,,2.0,167.0,0.0,0.0,555.0,9003,F,S,Student,roomgroupA
9004_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,9004,B,P,Student,roomgroupA
9006_01,Europa,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,9006,B,S,Young Adult,roomgroupA
9007_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9007,G,P,Student,roomgroupA
9008_01,Earth,False,TRAPPIST-1e,False,0.0,173.0,409.0,102.0,43.0,9008,F,S,Young Adult,roomgroupA
9008_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9008,F,S,Young Adult,roomgroupA
9009_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,9009,G,P,Student,roomgroupA
9010_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,9010,F,P,Young Adult,roomgroupA
9011_01,Earth,False,TRAPPIST-1e,False,2.0,338.0,307.0,64.0,0.0,9011,F,S,Adult,roomgroupA
9012_01,Earth,False,TRAPPIST-1e,False,224.0,0.0,623.0,0.0,62.0,9012,G,P,Adult,roomgroupA
9013_01,Earth,False,TRAPPIST-1e,False,128.0,108.0,8.0,3.0,522.0,9013,G,P,Student,roomgroupA
9013_02,Earth,False,TRAPPIST-1e,False,38.0,0.0,23.0,722.0,1.0,9013,G,P,Adult,roomgroupA
9013_03,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,9013,G,P,Baby,roomgroupA
9014_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9014,B,P,Young Adult,roomgroupA
9015_01,Europa,False,55 Cancri e,False,3.0,1320.0,0.0,0.0,12392.0,9015,B,S,Adult,roomgroupA
9018_01,Earth,False,TRAPPIST-1e,False,0.0,554.0,0.0,299.0,0.0,9018,G,P,Student,roomgroupA
9019_01,Earth,False,55 Cancri e,False,304.0,0.0,164.0,320.0,0.0,9019,E,S,Adult,roomgroupA
9020_01,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,391.0,283.0,9020,F,S,Student,roomgroupA
9021_01,Mars,False,TRAPPIST-1e,False,522.0,0.0,,0.0,27.0,9021,E,P,Young Adult,roomgroupA
9021_02,Mars,False,TRAPPIST-1e,True,1297.0,0.0,62.0,0.0,364.0,9021,D,P,Young Adult,roomgroupA
9023_01,Earth,False,TRAPPIST-1e,False,0.0,1.0,0.0,618.0,21.0,9023,E,S,Student,roomgroupA
9024_01,Mars,False,55 Cancri e,False,63.0,0.0,1970.0,0.0,0.0,9024,F,S,Young Adult,roomgroupA
9026_01,Earth,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,9026,G,P,Adult,roomgroupA
9028_01,Earth,False,TRAPPIST-1e,False,1.0,676.0,13.0,217.0,1.0,9028,G,P,Student,roomgroupA
9029_01,Mars,False,TRAPPIST-1e,False,3146.0,0.0,87.0,135.0,0.0,9029,D,P,Teenager,roomgroupA
9030_01,Earth,False,TRAPPIST-1e,False,1954.0,43.0,0.0,0.0,7.0,9030,F,P,Young Adult,roomgroupA
9030_02,,False,TRAPPIST-1e,False,0.0,0.0,0.0,298.0,511.0,9030,G,P,Young Adult,roomgroupA
9031_01,Earth,,TRAPPIST-1e,False,0.0,0.0,689.0,0.0,32.0,9031,G,S,Adult,roomgroupA
9032_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9032,E,P,Adult,roomgroupA
9034_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9034,D,P,Teenager,roomgroupA
9034_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9034,D,P,Adult,roomgroupA
9034_03,Europa,False,55 Cancri e,False,0.0,984.0,0.0,13995.0,312.0,9034,D,P,Young Adult,roomgroupA
9034_04,Europa,False,TRAPPIST-1e,False,0.0,,947.0,668.0,1.0,9034,D,P,Senior,roomgroupA
9034_05,Europa,False,TRAPPIST-1e,False,0.0,1876.0,0.0,1432.0,14.0,9034,D,P,Young Adult,roomgroupA
9035_01,Earth,False,TRAPPIST-1e,False,266.0,4.0,1.0,0.0,452.0,9035,G,P,Adult,roomgroupA
9036_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,9036,G,P,Student,roomgroupA
9037_01,Mars,False,55 Cancri e,False,1410.0,3.0,49.0,0.0,0.0,9037,F,S,Student,roomgroupA
9038_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,9038,A,S,Young Adult,roomgroupA
9041_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,,0.0,9041,G,P,Young Adult,roomgroupA
9042_01,Europa,False,55 Cancri e,False,0.0,5436.0,0.0,471.0,109.0,9042,B,P,Adult,roomgroupA
9043_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9043,F,P,Young Adult,roomgroupA
9046_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,9046,C,S,Young Adult,roomgroupA
9046_02,Europa,False,TRAPPIST-1e,False,6899.0,265.0,0.0,2234.0,2090.0,9046,C,S,Young Adult,roomgroupA
9048_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9048,G,P,Adult,roomgroupA
9049_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9049,C,S,Adult,roomgroupA
9052_01,Earth,False,TRAPPIST-1e,False,0.0,17.0,204.0,559.0,3.0,9052,G,S,Adult,roomgroupA
9052_02,Earth,False,55 Cancri e,False,1006.0,0.0,1357.0,45.0,6.0,9052,F,S,Young Adult,roomgroupA
9057_01,Europa,False,55 Cancri e,True,132.0,3479.0,0.0,3786.0,0.0,9057,G,S,Adult,roomgroupA
9057_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9057,B,P,Adult,roomgroupA
9059_01,Earth,False,TRAPPIST-1e,False,866.0,0.0,0.0,184.0,0.0,9059,F,S,Teenager,roomgroupA
9060_01,Earth,False,TRAPPIST-1e,False,0.0,8.0,338.0,135.0,390.0,9060,F,P,Young Adult,roomgroupA
9061_01,Mars,False,TRAPPIST-1e,False,887.0,6.0,15.0,148.0,0.0,9061,D,S,Young Adult,roomgroupA
9064_01,Earth,False,TRAPPIST-1e,False,815.0,19.0,2.0,11.0,17.0,9064,F,S,Adult,roomgroupA
9066_01,Earth,False,PSO J318.5-22,False,1269.0,9.0,0.0,0.0,0.0,9066,F,S,Young Adult,roomgroupA
9068_01,Europa,False,TRAPPIST-1e,False,1062.0,1605.0,0.0,2718.0,1674.0,9068,C,S,Young Adult,roomgroupA
9069_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9069,B,P,Student,roomgroupA
9069_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,9069,B,P,Young Adult,roomgroupA
9069_03,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,9069,G,S,Young Adult,roomgroupA
9069_04,Europa,False,TRAPPIST-1e,False,0.0,4313.0,0.0,568.0,7.0,9069,B,P,Adult,roomgroupA
9069_05,Europa,False,55 Cancri e,False,0.0,12563.0,0.0,3.0,5057.0,9069,B,P,Young Adult,roomgroupA
9071_01,Earth,False,55 Cancri e,False,0.0,0.0,1072.0,46.0,3.0,9071,F,P,Student,roomgroupA
9072_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9072,F,S,Student,roomgroupA
9072_02,Mars,False,TRAPPIST-1e,False,160.0,0.0,719.0,162.0,0.0,9072,F,S,Young Adult,roomgroupA
9072_03,Mars,False,TRAPPIST-1e,False,455.0,10.0,591.0,232.0,0.0,9072,F,S,Student,roomgroupA
9073_01,Europa,False,TRAPPIST-1e,False,24.0,838.0,1069.0,1376.0,181.0,9073,A,S,Teenager,roomgroupA
9073_02,Europa,True,55 Cancri e,False,0.0,0.0,,0.0,0.0,9073,B,S,Adult,roomgroupA
9074_01,Earth,True,TRAPPIST-1e,,0.0,0.0,,0.0,0.0,9074,G,S,Baby,roomgroupA
9074_02,Earth,False,PSO J318.5-22,False,0.0,468.0,0.0,59.0,309.0,9074,G,S,Young Adult,roomgroupA
9074_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9074,G,S,Young Adult,roomgroupA
9074_04,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,9074,G,S,Child,roomgroupA
9074_05,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9074,G,S,Baby,roomgroupA
9074_06,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,9074,G,S,Child,roomgroupA
9075_01,Earth,False,TRAPPIST-1e,False,0.0,10.0,758.0,0.0,20.0,9075,E,P,Young Adult,roomgroupA
9076_01,Earth,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9076,G,S,Young Adult,roomgroupA
9077_01,Earth,False,55 Cancri e,False,23.0,100.0,1353.0,0.0,0.0,9077,F,P,Student,roomgroupA
9077_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,9077,G,P,Student,roomgroupA
9078_01,Earth,False,PSO J318.5-22,False,0.0,2.0,0.0,0.0,1556.0,9078,E,S,Adult,roomgroupA
9079_01,Earth,False,TRAPPIST-1e,False,1.0,0.0,58.0,0.0,802.0,9079,E,S,Adult,roomgroupA
9080_01,Earth,False,TRAPPIST-1e,False,34.0,0.0,0.0,711.0,0.0,9080,F,P,Student,roomgroupA
9081_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9081,G,P,Child,roomgroupA
9081_02,Earth,False,55 Cancri e,False,0.0,0.0,0.0,208.0,754.0,9081,F,P,Teenager,roomgroupA
9081_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9081,G,S,Baby,roomgroupA
9081_04,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9081,G,P,Child,roomgroupA
9081_05,Earth,False,TRAPPIST-1e,False,0.0,586.0,784.0,4.0,21.0,9081,F,P,Adult,roomgroupA
9081_06,Earth,False,PSO J318.5-22,,0.0,0.0,761.0,0.0,0.0,9081,F,P,Teenager,roomgroupA
9081_07,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,9081,G,P,Young Adult,roomgroupA
9081_08,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,9081,G,P,Baby,roomgroupA
9084_01,,False,TRAPPIST-1e,False,1258.0,0.0,22.0,19.0,0.0,9084,E,P,Young Adult,roomgroupA
